,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
2,2,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.205
6,6,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,3.409
7,7,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0
8,8,0.0,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0
9,9,0.0,0.0,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,1.412
10,10,1.412,0.0,0.0,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0
11,11,0.0,1.412,0.0,0.0,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0
