,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,111.0,112.0,110.0,123.0,124.719
1,1,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,111.0,112.0,110.0,98.174
2,2,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,111.0,112.0,121.341
3,3,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,111.0,114.589
4,4,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,106.0,116.137
5,5,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,109.0,132.232
6,6,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,158.0,143.00400000000002
7,7,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,163.0,140.06
8,8,140.06,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,107.0,102.988
9,9,102.988,140.06,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,121.754,88.72399999999999
10,10,88.72399999999999,102.988,140.06,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,125.86,94.282
11,11,94.282,88.72399999999999,102.988,140.06,143.00400000000002,132.232,116.137,114.589,121.341,98.174,124.719,134.591,103.573
12,0,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,156.0,141.0,155.0,166.238
13,1,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,156.0,141.0,166.474
14,2,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,156.0,174.066
15,3,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,133.495
16,4,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,139.068
17,5,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,135.007
18,6,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,140.059
19,7,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,139.586
20,8,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,134.488
21,9,134.488,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,140.208
22,10,140.208,134.488,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,135.008
23,11,135.008,140.208,134.488,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,137.084
24,0,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,182.0,243.0,248.0,242.0,244.454
25,1,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,182.0,243.0,248.0,224.019
26,2,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,182.0,243.0,240.80300000000005
27,3,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,182.0,219.879
28,4,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,180.0,175.367
29,5,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,186.0,300.701
30,6,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,343.0,375.276
31,7,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,348.0,349.039
32,8,349.039,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,225.0,211.253
33,9,211.253,349.039,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,176.765,188.03
34,10,188.03,211.253,349.039,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,204.632,178.719
35,11,178.719,188.03,211.253,349.039,375.276,300.701,175.367,219.879,240.80300000000005,224.019,244.454,182.039,224.355
36,0,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,205.0,174.0,207.0,229.751
37,1,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,205.0,174.0,186.991
38,2,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,205.0,215.19
39,3,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,176.0,191.718
40,4,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,180.0,204.924
41,5,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,142.0,200.252
42,6,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,135.0,183.894
43,7,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,139.0,152.849
44,8,152.849,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,157.0,142.095
45,9,142.095,152.849,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,170.294,196.243
46,10,196.243,142.095,152.849,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,198.863,196.969
47,11,196.969,196.243,142.095,152.849,183.894,200.252,204.924,191.718,215.19,186.991,229.751,227.144,209.491
