,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,110.0,128.0,137.251
1,1,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,110.0,111.74
2,2,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,120.282
3,3,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,108.321
4,4,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,106.612
5,5,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,153.112
6,6,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,209.261
7,7,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,203.91
8,8,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,101.741
9,9,101.741,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,89.997
10,10,89.997,101.741,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,106.925
11,11,106.925,89.997,101.741,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,116.699
12,0,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,434.0,457.0,251.98200000000003
13,1,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,434.0,220.414
14,2,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,253.364
15,3,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,171.333
16,4,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,157.60899999999998
17,5,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,189.385
18,6,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,340.866
19,7,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,378.825
20,8,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,150.741
21,9,150.741,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,204.245
22,10,204.245,150.741,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,282.962
23,11,282.962,204.245,150.741,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,227.049
24,0,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,91.0,98.0,70.0,75.0,76.08
25,1,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,91.0,98.0,70.0,69.612
26,2,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,91.0,98.0,77.62899999999999
27,3,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,91.0,64.025
28,4,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,95.0,69.697
29,5,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,98.0,126.625
30,6,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,139.0,140.62900000000002
31,7,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,204.0,165.759
32,8,165.759,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,98.0,86.407
33,9,86.407,165.759,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,99.647,73.626
34,10,73.626,86.407,165.759,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,103.318,75.45700000000001
35,11,75.45700000000001,73.626,86.407,165.759,140.62900000000002,126.625,69.697,64.025,77.62899999999999,69.612,76.08,80.866,78.805
36,0,222.299,259.26500000000004,195.25100000000003,160.0,280.0,243.0,163.0,188.0,227.0,208.0,200.0,210.0,200.801
37,1,200.801,222.299,259.26500000000004,195.25100000000003,160.0,280.0,243.0,163.0,188.0,227.0,208.0,200.0,177.831
38,2,177.831,200.801,222.299,259.26500000000004,195.25100000000003,160.0,280.0,243.0,163.0,188.0,227.0,208.0,197.627
39,3,197.627,177.831,200.801,222.299,259.26500000000004,195.25100000000003,160.0,280.0,243.0,163.0,188.0,227.0,205.434
40,4,205.434,197.627,177.831,200.801,222.299,259.26500000000004,195.25100000000003,160.0,280.0,243.0,163.0,188.0,239.66
41,5,239.66,205.434,197.627,177.831,200.801,222.299,259.26500000000004,195.25100000000003,160.0,280.0,243.0,163.0,248.345
42,6,248.345,239.66,205.434,197.627,177.831,200.801,222.299,259.26500000000004,195.25100000000003,160.0,280.0,243.0,304.223
43,7,304.223,248.345,239.66,205.434,197.627,177.831,200.801,222.299,259.26500000000004,195.25100000000003,160.0,280.0,339.117
44,8,339.117,304.223,248.345,239.66,205.434,197.627,177.831,200.801,222.299,259.26500000000004,195.25100000000003,160.0,192.99
45,9,192.99,339.117,304.223,248.345,239.66,205.434,197.627,177.831,200.801,222.299,259.26500000000004,195.25100000000003,201.104
46,10,201.104,192.99,339.117,304.223,248.345,239.66,205.434,197.627,177.831,200.801,222.299,259.26500000000004,268.94100000000003
47,11,268.94100000000003,201.104,192.99,339.117,304.223,248.345,239.66,205.434,197.627,177.831,200.801,222.299,247.946
48,0,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,36.0,34.0,27.0,29.0,28.888
49,1,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,36.0,34.0,27.0,26.092
50,2,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,36.0,34.0,32.907
51,3,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,36.0,35.934
52,4,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,43.0,63.36
53,5,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,46.0,109.061
54,6,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,53.0,71.045
55,7,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,97.0,51.423
56,8,51.423,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,100.0,117.83499999999998
57,9,117.83499999999998,51.423,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,42.402,49.664
58,10,49.664,117.83499999999998,51.423,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,33.704,30.705
59,11,30.705,49.664,117.83499999999998,51.423,71.045,109.061,63.36,35.934,32.907,26.092,28.888,28.892,7.961
