,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,404.0,368.0,434.0,539.13
1,1,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,404.0,368.0,475.966
2,2,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,404.0,450.023
3,3,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,428.916
4,4,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,388.117
5,5,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,377.305
6,6,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,374.393
7,7,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,361.824
8,8,361.824,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,330.555
9,9,330.555,361.824,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,382.516
10,10,382.516,330.555,361.824,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,432.30500000000006
11,11,432.30500000000006,382.516,330.555,361.824,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,473.554
12,0,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,54.0,49.0,5.0,11.613
13,1,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,54.0,49.0,0.0239999999999999
14,2,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,54.0,7.26
15,3,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,54.0,0.144
16,4,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,56.0,0.214
17,5,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,54.0,22.82
18,6,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,55.0,37.692
19,7,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,34.0,30.894
20,8,30.894,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,28.0,24.391
21,9,24.391,30.894,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,22.917,41.222
22,10,41.222,24.391,30.894,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,16.369,164.964
23,11,164.964,41.222,24.391,30.894,37.692,22.82,0.214,0.144,7.26,0.0239999999999999,11.613,13.135000000000002,167.708
