,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,175.0,201.0,193.0,215.0,205.995
1,1,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,175.0,201.0,193.0,179.96800000000002
2,2,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,175.0,201.0,179.176
3,3,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,175.0,154.019
4,4,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,195.0,154.89499999999998
5,5,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,193.0,164.32999999999998
6,6,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,203.0,185.461
7,7,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,242.0,213.687
8,8,213.687,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,175.0,140.883
9,9,140.883,213.687,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,156.57,164.761
10,10,164.761,140.883,213.687,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,151.15200000000002,159.639
11,11,159.639,164.761,140.883,213.687,185.461,164.32999999999998,154.89499999999998,154.019,179.176,179.96800000000002,205.995,207.789,210.729
12,0,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.0,12.0,9.0,9.0,10.8
13,1,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.0,12.0,9.0,9.329
14,2,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.0,12.0,10.322
15,3,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.0,9.934
16,4,9.934,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,10.0,10.254
17,5,10.254,9.934,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,11.0,8.456
18,6,8.456,10.254,9.934,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,21.0,8.77
19,7,8.77,8.456,10.254,9.934,10.322,9.329,10.8,10.651,9.881,11.822,10.0,167.0,8.118
20,8,8.118,8.77,8.456,10.254,9.934,10.322,9.329,10.8,10.651,9.881,11.822,10.0,7.939
21,9,7.939,8.118,8.77,8.456,10.254,9.934,10.322,9.329,10.8,10.651,9.881,11.822,42.576
22,10,42.576,7.939,8.118,8.77,8.456,10.254,9.934,10.322,9.329,10.8,10.651,9.881,296.664
23,11,296.664,42.576,7.939,8.118,8.77,8.456,10.254,9.934,10.322,9.329,10.8,10.651,142.066
