,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,1.0,0.0,15.394000000000002
1,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,1.0,171.14999999999998
2,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,173.603
3,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,145.087
4,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,113.741
5,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,78.368
6,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,81.831
7,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,136.613
8,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,138.16
9,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,138.16,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,157.782
10,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,157.782,138.16,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,146.93
11,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,146.93,157.782,138.16,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,199.354
