,0,1,2,3,4,5,6,7,8,9,10,11,12
0,343.243,207.278,110.054,108.0,217.0,174.0,100.0,100.0,96.0,331.0,292.0,392.0,436.912
1,436.912,343.243,207.278,110.054,108.0,217.0,174.0,100.0,100.0,96.0,331.0,292.0,300.202
2,300.202,436.912,343.243,207.278,110.054,108.0,217.0,174.0,100.0,100.0,96.0,331.0,224.46300000000002
3,224.46300000000002,300.202,436.912,343.243,207.278,110.054,108.0,217.0,174.0,100.0,100.0,96.0,178.91899999999998
4,178.91899999999998,224.46300000000002,300.202,436.912,343.243,207.278,110.054,108.0,217.0,174.0,100.0,100.0,152.686
5,152.686,178.91899999999998,224.46300000000002,300.202,436.912,343.243,207.278,110.054,108.0,217.0,174.0,100.0,202.142
6,202.142,152.686,178.91899999999998,224.46300000000002,300.202,436.912,343.243,207.278,110.054,108.0,217.0,174.0,227.745
7,227.745,202.142,152.686,178.91899999999998,224.46300000000002,300.202,436.912,343.243,207.278,110.054,108.0,217.0,244.45
8,244.45,227.745,202.142,152.686,178.91899999999998,224.46300000000002,300.202,436.912,343.243,207.278,110.054,108.0,148.065
9,148.065,244.45,227.745,202.142,152.686,178.91899999999998,224.46300000000002,300.202,436.912,343.243,207.278,110.054,129.762
10,129.762,148.065,244.45,227.745,202.142,152.686,178.91899999999998,224.46300000000002,300.202,436.912,343.243,207.278,278.20599999999996
11,278.20599999999996,129.762,148.065,244.45,227.745,202.142,152.686,178.91899999999998,224.46300000000002,300.202,436.912,343.243,384.067
