,0,1,2,3,4,5,6,7,8,9,10,11,12
0,344.177,114.80499999999999,118.281,127.0,165.0,156.0,142.0,132.0,126.0,113.0,89.0,105.0,643.544
1,643.544,344.177,114.80499999999999,118.281,127.0,165.0,156.0,142.0,132.0,126.0,113.0,89.0,397.208
2,397.208,643.544,344.177,114.80499999999999,118.281,127.0,165.0,156.0,142.0,132.0,126.0,113.0,202.8
3,202.8,397.208,643.544,344.177,114.80499999999999,118.281,127.0,165.0,156.0,142.0,132.0,126.0,122.055
4,122.055,202.8,397.208,643.544,344.177,114.80499999999999,118.281,127.0,165.0,156.0,142.0,132.0,108.83000000000001
5,108.83000000000001,122.055,202.8,397.208,643.544,344.177,114.80499999999999,118.281,127.0,165.0,156.0,142.0,140.404
6,140.404,108.83000000000001,122.055,202.8,397.208,643.544,344.177,114.80499999999999,118.281,127.0,165.0,156.0,148.358
7,148.358,140.404,108.83000000000001,122.055,202.8,397.208,643.544,344.177,114.80499999999999,118.281,127.0,165.0,158.197
8,158.197,148.358,140.404,108.83000000000001,122.055,202.8,397.208,643.544,344.177,114.80499999999999,118.281,127.0,126.259
9,126.259,158.197,148.358,140.404,108.83000000000001,122.055,202.8,397.208,643.544,344.177,114.80499999999999,118.281,117.336
10,117.336,126.259,158.197,148.358,140.404,108.83000000000001,122.055,202.8,397.208,643.544,344.177,114.80499999999999,105.97200000000001
11,105.97200000000001,117.336,126.259,158.197,148.358,140.404,108.83000000000001,122.055,202.8,397.208,643.544,344.177,227.723
