,0,1,2,3,4,5,6,7,8,9,10,11,12
0,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,187.0,262.0,187.0,289.0,330.236
1,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,187.0,262.0,187.0,243.114
2,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,187.0,262.0,224.137
3,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,187.0,184.745
4,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,206.87099999999998
5,206.87099999999998,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,260.296
6,260.296,206.87099999999998,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,238.346
7,238.346,260.296,206.87099999999998,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,268.741
8,268.741,238.346,260.296,206.87099999999998,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,199.44799999999998
9,199.44799999999998,268.741,238.346,260.296,206.87099999999998,184.745,224.137,243.114,330.236,211.086,169.446,184.706,199.939
10,199.939,199.44799999999998,268.741,238.346,260.296,206.87099999999998,184.745,224.137,243.114,330.236,211.086,169.446,184.231
11,184.231,199.939,199.44799999999998,268.741,238.346,260.296,206.87099999999998,184.745,224.137,243.114,330.236,211.086,234.24200000000002
