,0,1,2,3,4,5,6,7,8,9,10,11,12
0,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,197.0,175.0,206.0,182.793
1,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,197.0,175.0,138.538
2,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,197.0,151.621
3,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,121.0,133.578
4,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,112.0,127.72300000000001
5,127.72300000000001,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,100.0,92.588
6,92.588,127.72300000000001,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,101.0,104.45500000000001
7,104.45500000000001,92.588,127.72300000000001,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,115.0,102.737
8,102.737,104.45500000000001,92.588,127.72300000000001,133.578,151.621,138.538,182.793,152.163,141.226,132.255,113.0,100.161
9,100.161,102.737,104.45500000000001,92.588,127.72300000000001,133.578,151.621,138.538,182.793,152.163,141.226,132.255,110.463
10,110.463,100.161,102.737,104.45500000000001,92.588,127.72300000000001,133.578,151.621,138.538,182.793,152.163,141.226,131.46
11,131.46,110.463,100.161,102.737,104.45500000000001,92.588,127.72300000000001,133.578,151.621,138.538,182.793,152.163,189.25900000000001
