,0,1,2,3,4,5,6,7,8,9,10,11,12
0,446.34299999999996,242.74200000000002,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,323.0,393.0,610.876
1,610.876,446.34299999999996,242.74200000000002,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,323.0,304.35900000000004
2,304.35900000000004,610.876,446.34299999999996,242.74200000000002,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,260.452
3,260.452,304.35900000000004,610.876,446.34299999999996,242.74200000000002,92.313,97.0,196.0,202.0,307.0,235.0,235.0,207.14600000000002
4,207.14600000000002,260.452,304.35900000000004,610.876,446.34299999999996,242.74200000000002,92.313,97.0,196.0,202.0,307.0,235.0,201.166
5,201.166,207.14600000000002,260.452,304.35900000000004,610.876,446.34299999999996,242.74200000000002,92.313,97.0,196.0,202.0,307.0,253.137
6,253.137,201.166,207.14600000000002,260.452,304.35900000000004,610.876,446.34299999999996,242.74200000000002,92.313,97.0,196.0,202.0,249.10999999999999
7,249.10999999999999,253.137,201.166,207.14600000000002,260.452,304.35900000000004,610.876,446.34299999999996,242.74200000000002,92.313,97.0,196.0,278.269
8,278.269,249.10999999999999,253.137,201.166,207.14600000000002,260.452,304.35900000000004,610.876,446.34299999999996,242.74200000000002,92.313,97.0,169.20499999999998
9,169.20499999999998,278.269,249.10999999999999,253.137,201.166,207.14600000000002,260.452,304.35900000000004,610.876,446.34299999999996,242.74200000000002,92.313,224.661
10,224.661,169.20499999999998,278.269,249.10999999999999,253.137,201.166,207.14600000000002,260.452,304.35900000000004,610.876,446.34299999999996,242.74200000000002,244.969
11,244.969,224.661,169.20499999999998,278.269,249.10999999999999,253.137,201.166,207.14600000000002,260.452,304.35900000000004,610.876,446.34299999999996,465.14599999999996
