,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.11200000000000002,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,3.0,0.0,3.331
1,3.331,0.11200000000000002,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,3.0,5.7219999999999995
2,5.7219999999999995,3.331,0.11200000000000002,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,12.204
3,12.204,5.7219999999999995,3.331,0.11200000000000002,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,7.974
4,7.974,12.204,5.7219999999999995,3.331,0.11200000000000002,0.604,28.281,75.0,110.0,191.0,65.0,26.0,25.039
5,25.039,7.974,12.204,5.7219999999999995,3.331,0.11200000000000002,0.604,28.281,75.0,110.0,191.0,65.0,109.761
6,109.761,25.039,7.974,12.204,5.7219999999999995,3.331,0.11200000000000002,0.604,28.281,75.0,110.0,191.0,159.48399999999998
7,159.48399999999998,109.761,25.039,7.974,12.204,5.7219999999999995,3.331,0.11200000000000002,0.604,28.281,75.0,110.0,127.803
8,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.7219999999999995,3.331,0.11200000000000002,0.604,28.281,75.0,67.401
9,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.7219999999999995,3.331,0.11200000000000002,0.604,28.281,69.055
10,69.055,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.7219999999999995,3.331,0.11200000000000002,0.604,16.945
11,16.945,69.055,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.7219999999999995,3.331,0.11200000000000002,9.175
