,0,1,2,3,4,5,6,7,8,9,10,11,12
0,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.55200000000002,-232.66,-178.048,-143.88400000000001,30.712000000000003,124.512,202.064,99.00999999999999
1,99.00999999999999,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.55200000000002,-232.66,-178.048,-143.88400000000001,30.712000000000003,124.512,55.249
2,55.249,99.00999999999999,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.55200000000002,-232.66,-178.048,-143.88400000000001,30.712000000000003,-35.84599999999999
3,-35.84599999999999,55.249,99.00999999999999,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.55200000000002,-232.66,-178.048,-143.88400000000001,-107.46100000000001
4,-107.46100000000001,-35.84599999999999,55.249,99.00999999999999,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.55200000000002,-232.66,-178.048,-178.234
5,-178.234,-107.46100000000001,-35.84599999999999,55.249,99.00999999999999,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.55200000000002,-232.66,-157.384
6,-157.384,-178.234,-107.46100000000001,-35.84599999999999,55.249,99.00999999999999,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.55200000000002,-252.32400000000004
7,-252.32400000000004,-157.384,-178.234,-107.46100000000001,-35.84599999999999,55.249,99.00999999999999,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-242.069
8,-242.069,-252.32400000000004,-157.384,-178.234,-107.46100000000001,-35.84599999999999,55.249,99.00999999999999,143.426,141.64299999999997,-1.4148800000000108,-142.44,-113.21199999999999
9,-113.21199999999999,-242.069,-252.32400000000004,-157.384,-178.234,-107.46100000000001,-35.84599999999999,55.249,99.00999999999999,143.426,141.64299999999997,-1.4148800000000108,-34.912000000000006
10,-34.912000000000006,-113.21199999999999,-242.069,-252.32400000000004,-157.384,-178.234,-107.46100000000001,-35.84599999999999,55.249,99.00999999999999,143.426,141.64299999999997,77.798
11,77.798,-34.912000000000006,-113.21199999999999,-242.069,-252.32400000000004,-157.384,-178.234,-107.46100000000001,-35.84599999999999,55.249,99.00999999999999,143.426,83.745
