,0,1,2,3,4,5,6,7,8,9,10,11,12
0,193.709,193.26600000000002,194.03799999999998,168.0,72.0,151.0,173.0,187.0,193.0,199.0,187.0,207.0,195.111
1,195.111,193.709,193.26600000000002,194.03799999999998,168.0,72.0,151.0,173.0,187.0,193.0,199.0,187.0,210.32399999999998
2,210.32399999999998,195.111,193.709,193.26600000000002,194.03799999999998,168.0,72.0,151.0,173.0,187.0,193.0,199.0,209.554
3,209.554,210.32399999999998,195.111,193.709,193.26600000000002,194.03799999999998,168.0,72.0,151.0,173.0,187.0,193.0,190.177
4,190.177,209.554,210.32399999999998,195.111,193.709,193.26600000000002,194.03799999999998,168.0,72.0,151.0,173.0,187.0,194.573
5,194.573,190.177,209.554,210.32399999999998,195.111,193.709,193.26600000000002,194.03799999999998,168.0,72.0,151.0,173.0,309.852
6,309.852,194.573,190.177,209.554,210.32399999999998,195.111,193.709,193.26600000000002,194.03799999999998,168.0,72.0,151.0,202.567
7,202.567,309.852,194.573,190.177,209.554,210.32399999999998,195.111,193.709,193.26600000000002,194.03799999999998,168.0,72.0,87.187
8,87.187,202.567,309.852,194.573,190.177,209.554,210.32399999999998,195.111,193.709,193.26600000000002,194.03799999999998,168.0,174.315
9,174.315,87.187,202.567,309.852,194.573,190.177,209.554,210.32399999999998,195.111,193.709,193.26600000000002,194.03799999999998,189.733
10,189.733,174.315,87.187,202.567,309.852,194.573,190.177,209.554,210.32399999999998,195.111,193.709,193.26600000000002,171.44
11,171.44,189.733,174.315,87.187,202.567,309.852,194.573,190.177,209.554,210.32399999999998,195.111,193.709,207.49399999999997
