,0,1,2,3,4,5,6,7,8,9,10,11,12
0,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,110.0,128.0,137.251
1,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,110.0,111.74
2,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,120.28200000000001
3,120.28200000000001,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,108.321
4,108.321,120.28200000000001,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,106.612
5,106.612,108.321,120.28200000000001,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,153.112
6,153.112,106.612,108.321,120.28200000000001,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,209.261
7,209.261,153.112,106.612,108.321,120.28200000000001,111.74,137.251,153.597,145.081,116.111,124.0,254.0,203.91
8,203.91,209.261,153.112,106.612,108.321,120.28200000000001,111.74,137.251,153.597,145.081,116.111,124.0,101.741
9,101.741,203.91,209.261,153.112,106.612,108.321,120.28200000000001,111.74,137.251,153.597,145.081,116.111,89.997
10,89.997,101.741,203.91,209.261,153.112,106.612,108.321,120.28200000000001,111.74,137.251,153.597,145.081,106.92500000000001
11,106.92500000000001,89.997,101.741,203.91,209.261,153.112,106.612,108.321,120.28200000000001,111.74,137.251,153.597,116.699
