,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,254.0,239.0,257.0,218.839,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,62.0,78.0,161.179
1,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,254.0,239.0,150.754,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,62.0,132.623
2,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,254.0,139.793,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,123.536
3,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,147.265,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,56.467
4,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,149.407,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,45.727
5,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,176.396,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,55.238
6,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,198.986,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,49.187
7,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,292.158,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,58.82000000000001
8,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,121.874,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,49.775
9,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,141.088,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,56.31
10,141.088,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,160.328,56.31,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,62.258
11,160.328,141.088,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,180.59,62.258,56.31,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,68.267
