,0,1,2,3,4,5,6,7,8,9,10,11,12
0,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,285.0,262.0,230.0,244.0,258.538
1,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,285.0,262.0,230.0,233.541
2,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,285.0,262.0,264.652
3,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,285.0,281.922
4,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,228.748
5,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,321.478
6,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,293.404
7,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,394.0,391.553
8,391.553,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,349.0,243.178
9,243.178,391.553,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,245.75600000000003,249.807
10,249.807,243.178,391.553,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,238.026,208.348
11,208.348,249.807,243.178,391.553,293.404,321.478,228.748,281.922,264.652,233.541,258.538,272.698,336.825
