,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
2,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,0.0,0.205
6,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0,3.409
7,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0,0.0
8,0.0,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,9.0,0.0
9,0.0,0.0,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.829,1.412
10,1.412,0.0,0.0,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0
11,0.0,1.412,0.0,0.0,3.409,0.205,0.0,0.0,0.0,0.003,0.0,0.0,0.0
