,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,327.0,350.0,395.312,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-164.032,-145.712,-11.171999999999995,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.652,-13.536,8.799999999999997,88.226,229.149,156.48199999999997,-83.3618,-217.96,161.34400000000002,-7.495999999999981,-131.544,-225.792,-137.60399999999998,468.592,173.152,275.952,204.68600000000004,289.137,150.961,-77.70876000000001,-163.12,5.096000000000004,-250.55200000000005,-291.596,-360.856,-355.848,-53.61199999999998,110.2,174.272,294.88
1,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,327.0,330.375,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-164.032,-331.0330000000001,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.652,-13.536,-139.034,204.68600000000004,229.149,156.48199999999997,-83.3618,-217.96,161.34400000000002,-7.495999999999981,-131.544,-225.792,-137.60399999999998,468.592,173.152,9.831999999999994,294.88,289.137,150.961,-77.70876000000001,-163.12,5.096000000000004,-250.55200000000005,-291.596,-360.856,-355.848,-53.61199999999998,110.2,73.57900000000002
2,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,325.49,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-514.289,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-238.652,-409.952,9.831999999999994,204.68600000000004,229.149,156.48199999999997,-83.3618,-217.96,161.34400000000002,-7.495999999999981,-131.544,-225.792,-137.60399999999998,468.592,-157.27499999999998,73.57900000000002,294.88,289.137,150.961,-77.70876000000001,-163.12,5.096000000000004,-250.55200000000005,-291.596,-360.856,-355.848,-53.61199999999998,-173.24199999999996
3,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,287.705,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-468.465,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-589.716,-460.27,-157.27499999999998,9.831999999999994,204.68600000000004,229.149,156.48199999999997,-83.3618,-217.96,161.34400000000002,-7.495999999999981,-131.544,-225.792,-137.60399999999998,-145.332,-173.24199999999996,73.57900000000002,294.88,289.137,150.961,-77.70876000000001,-163.12,5.096000000000004,-250.55200000000005,-291.596,-360.856,-355.848,-219.716
4,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,260.75,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-501.02,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-600.488,-554.574,-145.332,-157.27499999999998,9.831999999999994,204.68600000000004,229.149,156.48199999999997,-83.3618,-217.96,161.34400000000002,-7.495999999999981,-131.544,-225.792,-187.141,-219.716,-173.24199999999996,73.57900000000002,294.88,289.137,150.961,-77.70876000000001,-163.12,5.096000000000004,-250.55200000000005,-291.596,-360.856,-274.2180000000001
5,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,185.681,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-484.024,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-598.76,-622.0569999999999,-187.141,-145.332,-157.27499999999998,9.831999999999994,204.68600000000004,229.149,156.48199999999997,-83.3618,-217.96,161.34400000000002,-7.495999999999981,-131.544,-84.74800000000005,-274.2180000000001,-219.716,-173.24199999999996,73.57900000000002,294.88,289.137,150.961,-77.70876000000001,-163.12,5.096000000000004,-250.55200000000005,-291.596,-230.467
6,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,174.542,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-478.58900000000006,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-655.352,-658.8510000000001,-84.74800000000005,-187.141,-145.332,-157.27499999999998,9.831999999999994,204.68600000000004,229.149,156.48199999999997,-83.3618,-217.96,161.34400000000002,-7.495999999999981,-32.08700000000002,-230.467,-274.2180000000001,-219.716,-173.24199999999996,73.57900000000002,294.88,289.137,150.961,-77.70876000000001,-163.12,5.096000000000004,-250.55200000000005,-91.047
7,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,186.487,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-442.484,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-474.528,-593.6410000000001,-32.08700000000002,-84.74800000000005,-187.141,-145.332,-157.27499999999998,9.831999999999994,204.68600000000004,229.149,156.48199999999997,-83.3618,-217.96,161.34400000000002,148.236,-91.047,-230.467,-274.2180000000001,-219.716,-173.24199999999996,73.57900000000002,294.88,289.137,150.961,-77.70876000000001,-163.12,5.096000000000004,-24.053
8,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,193.032,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-373.819,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-523.84,-512.773,148.236,-32.08700000000002,-84.74800000000005,-187.141,-145.332,-157.27499999999998,9.831999999999994,204.68600000000004,229.149,156.48199999999997,-83.3618,-217.96,-231.146,-24.053,-91.047,-230.467,-274.2180000000001,-219.716,-173.24199999999996,73.57900000000002,294.88,289.137,150.961,-77.70876000000001,-163.12,-150.32999999999996
9,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,224.42,-373.819,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-278.751,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-300.79,-410.496,-231.146,148.236,-32.08700000000002,-84.74800000000005,-187.141,-145.332,-157.27499999999998,9.831999999999994,204.68600000000004,229.149,156.48199999999997,-83.3618,-166.75299999999996,-150.32999999999996,-24.053,-91.047,-230.467,-274.2180000000001,-219.716,-173.24199999999996,73.57900000000002,294.88,289.137,150.961,-77.70876000000001,-109.60799999999996
10,224.42,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,251.353,-278.751,-373.819,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-56.507,-410.496,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,-55.25800000000002,-133.25,-166.75299999999996,-231.146,148.236,-32.08700000000002,-84.74800000000005,-187.141,-145.332,-157.27499999999998,9.831999999999994,204.68600000000004,229.149,156.48199999999997,84.64200000000002,-109.60799999999996,-150.32999999999996,-24.053,-91.047,-230.467,-274.2180000000001,-219.716,-173.24199999999996,73.57900000000002,294.88,289.137,150.961,78.695
11,251.353,224.42,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,307.17,-56.507,-278.751,-373.819,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,67.388,-133.25,-410.496,-512.773,-593.6410000000001,-658.8510000000001,-622.0569999999999,-554.574,-460.27,-409.952,-139.034,88.226,86.30699999999999,75.029,84.64200000000002,-166.75299999999996,-231.146,148.236,-32.08700000000002,-84.74800000000005,-187.141,-145.332,-157.27499999999998,9.831999999999994,204.68600000000004,229.149,196.404,78.695,-109.60799999999996,-150.32999999999996,-24.053,-91.047,-230.467,-274.2180000000001,-219.716,-173.24199999999996,73.57900000000002,294.88,289.137,233.046
