,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,54.0,42.0,39.0,152.0,148.037
1,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,54.0,42.0,39.0,37.711
2,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,54.0,42.0,39.51
3,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,54.0,39.257
4,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.0,38.35
5,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,47.0,46.244
6,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,269.0,210.715
7,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,483.0,529.8
8,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,152.0,236.536
9,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,236.536,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,46.519,59.417
10,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,59.417,236.536,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,39.396,57.212
11,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,57.212,59.417,236.536,529.8,210.715,46.244,38.35,39.257,39.51,37.711,148.037,255.327,177.881
