,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,159.622,53.978,114.822,38.021,39.287,39.287,38.019,39.288,38.018,29.0,91.0,6.0,73.646
1,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,73.646,159.622,53.978,114.822,38.021,39.287,39.287,38.019,39.288,38.018,29.0,91.0,109.824
2,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,109.824,73.646,159.622,53.978,114.822,38.021,39.287,39.287,38.019,39.288,38.018,29.0,34.429
3,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,34.429,109.824,73.646,159.622,53.978,114.822,38.021,39.287,39.287,38.019,39.288,38.018,48.94
4,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,48.94,34.429,109.824,73.646,159.622,53.978,114.822,38.021,39.287,39.287,38.019,39.288,54.943
5,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,54.943,48.94,34.429,109.824,73.646,159.622,53.978,114.822,38.021,39.287,39.287,38.019,72.178
6,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,72.178,54.943,48.94,34.429,109.824,73.646,159.622,53.978,114.822,38.021,39.287,39.287,75.679
7,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,75.679,72.178,54.943,48.94,34.429,109.824,73.646,159.622,53.978,114.822,38.021,39.287,170.40800000000002
8,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,170.40800000000002,75.679,72.178,54.943,48.94,34.429,109.824,73.646,159.622,53.978,114.822,38.021,166.6
9,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,166.6,170.40800000000002,75.679,72.178,54.943,48.94,34.429,109.824,73.646,159.622,53.978,114.822,94.123
10,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,94.123,166.6,170.40800000000002,75.679,72.178,54.943,48.94,34.429,109.824,73.646,159.622,53.978,105.171
11,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,105.171,94.123,166.6,170.40800000000002,75.679,72.178,54.943,48.94,34.429,109.824,73.646,159.622,122.406
