,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,193.709,193.266,194.038,168.0,72.0,151.0,173.0,187.0,193.0,199.0,187.0,207.0,195.111
1,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,195.111,193.709,193.266,194.038,168.0,72.0,151.0,173.0,187.0,193.0,199.0,187.0,210.324
2,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,210.324,195.111,193.709,193.266,194.038,168.0,72.0,151.0,173.0,187.0,193.0,199.0,209.554
3,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,209.554,210.324,195.111,193.709,193.266,194.038,168.0,72.0,151.0,173.0,187.0,193.0,190.177
4,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,190.177,209.554,210.324,195.111,193.709,193.266,194.038,168.0,72.0,151.0,173.0,187.0,194.573
5,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,194.573,190.177,209.554,210.324,195.111,193.709,193.266,194.038,168.0,72.0,151.0,173.0,309.852
6,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,309.852,194.573,190.177,209.554,210.324,195.111,193.709,193.266,194.038,168.0,72.0,151.0,202.567
7,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,202.567,309.852,194.573,190.177,209.554,210.324,195.111,193.709,193.266,194.038,168.0,72.0,87.187
8,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,87.187,202.567,309.852,194.573,190.177,209.554,210.324,195.111,193.709,193.266,194.038,168.0,174.315
9,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,174.315,87.187,202.567,309.852,194.573,190.177,209.554,210.324,195.111,193.709,193.266,194.038,189.733
10,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,189.733,174.315,87.187,202.567,309.852,194.573,190.177,209.554,210.324,195.111,193.709,193.266,171.44
11,213.43618293585524,213.62098544476427,214.00740603001643,214.42669508223685,214.7411929303728,215.25133705866227,215.78052479646385,216.1796056503564,216.58743863555372,216.71960591557016,216.76458461485743,216.9223220757949,171.44,189.733,174.315,87.187,202.567,309.852,194.573,190.177,209.554,210.324,195.111,193.709,207.494
