,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,8.0,7.321
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,6.718
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,10.012
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,8.341000000000001
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,12.469
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,47.661
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,35.107
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,34.014
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,19.976
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,11.821000000000002
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,11.821000000000002,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,6.925
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,6.925,11.821000000000002,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.188
