,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,52.0,47.0,52.0,52.166
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,52.0,47.0,46.896
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,52.0,51.854
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,50.0,50.432
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,53.0,52.555
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,51.0,51.361
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.0,53.144
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,52.0,53.602
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,53.602,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.0,49.015
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,49.015,53.602,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,54.80499999999999,52.06
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,52.06,49.015,53.602,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,50.977,49.478
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,49.478,52.06,49.015,53.602,53.144,51.361,52.555,50.432,51.854,46.896,52.166,52.484,51.297
