,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,28.0,31.0,13.559
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,28.0,12.505
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,9.0,12.999
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,41.0,34.981
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,404.0,129.67200000000005
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,305.0,116.054
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,348.0,121.934
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,213.0,110.916
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,114.0,114.45
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,65.794,95.515
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,95.515,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,7.859999999999999,169.20999999999998
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,169.20999999999998,95.515,114.45,110.916,121.934,116.054,129.67200000000005,34.981,12.999,12.505,13.559,148.44400000000002,95.553
