,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,162.0,183.0,200.0,227.0,238.359
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,238.359,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,162.0,183.0,200.0,257.50300000000004
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,162.0,183.0,207.153
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,207.153,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,162.0,169.823
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,169.823,207.153,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,142.47899999999998
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,142.47899999999998,169.823,207.153,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,180.457
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,269.207
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,150.0,276.0,277.714
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,277.714,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,150.0,115.431
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,115.431,277.714,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,129.931
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,129.931,115.431,277.714,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.359,206.635,172.72199999999998,159.857
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,159.857,129.931,115.431,277.714,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.359,206.635,251.675
