,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,786.0,861.0,1129.691
1,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,786.0,1001.977
2,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,979.649
3,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,824.299
4,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,783.126
5,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,656.238
6,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,700.0329999999999
7,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,706.673
8,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,520.4
9,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,520.4,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,525.25
10,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,525.25,520.4,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,811.308
11,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,811.308,525.25,520.4,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,859.887
