,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,121.0,129.0,134.0,164.0,186.34500000000003
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,121.0,129.0,134.0,174.885
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,121.0,129.0,193.622
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,121.0,190.001
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,109.0,192.362
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,194.0,263.405
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,246.0,300.90700000000004
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,276.0,335.91100000000006
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,335.91100000000006,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,218.0,258.063
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,258.063,335.91100000000006,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,165.057,169.125
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,169.125,258.063,335.91100000000006,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,134.318,161.26299999999998
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,161.26299999999998,169.125,258.063,335.91100000000006,300.90700000000004,263.405,192.362,190.001,193.622,174.885,186.34500000000003,168.473,201.003
