,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,230.846,212.942,227.357,242.0,264.0,256.0,235.0,233.0,217.0,238.0,212.0,237.0,250.64
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,250.64,230.846,212.942,227.357,242.0,264.0,256.0,235.0,233.0,217.0,238.0,212.0,172.64499999999998
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,172.64499999999998,250.64,230.846,212.942,227.357,242.0,264.0,256.0,235.0,233.0,217.0,238.0,209.19
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,209.19,172.64499999999998,250.64,230.846,212.942,227.357,242.0,264.0,256.0,235.0,233.0,217.0,202.188
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,202.188,209.19,172.64499999999998,250.64,230.846,212.942,227.357,242.0,264.0,256.0,235.0,233.0,216.327
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,216.327,202.188,209.19,172.64499999999998,250.64,230.846,212.942,227.357,242.0,264.0,256.0,235.0,258.861
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,258.861,216.327,202.188,209.19,172.64499999999998,250.64,230.846,212.942,227.357,242.0,264.0,256.0,90.997
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,90.997,258.861,216.327,202.188,209.19,172.64499999999998,250.64,230.846,212.942,227.357,242.0,264.0,240.947
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,240.947,90.997,258.861,216.327,202.188,209.19,172.64499999999998,250.64,230.846,212.942,227.357,242.0,238.676
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,238.676,240.947,90.997,258.861,216.327,202.188,209.19,172.64499999999998,250.64,230.846,212.942,227.357,238.433
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,238.433,238.676,240.947,90.997,258.861,216.327,202.188,209.19,172.64499999999998,250.64,230.846,212.942,221.853
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,221.853,238.433,238.676,240.947,90.997,258.861,216.327,202.188,209.19,172.64499999999998,250.64,230.846,211.324
