,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,-248.59254213541664,-246.0946619270833,-241.1161288020833,-233.72133713541663,-226.97604546875,-217.59971213541667,-208.79942046875,-200.06121213541667,-191.71812880208333,-186.3261115104167,-183.4510663020833,-180.34996213541663,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-164.032,-145.712,-11.171999999999995
1,-248.59254213541664,-246.0946619270833,-241.1161288020833,-233.72133713541663,-226.97604546875,-217.59971213541667,-208.79942046875,-200.06121213541667,-191.71812880208333,-186.3261115104167,-183.4510663020833,-180.34996213541663,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-164.032,-331.0330000000001
2,-248.59254213541664,-246.0946619270833,-241.1161288020833,-233.72133713541663,-226.97604546875,-217.59971213541667,-208.79942046875,-200.06121213541667,-191.71812880208333,-186.3261115104167,-183.4510663020833,-180.34996213541663,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-382.056,-514.289
3,-248.59254213541664,-246.0946619270833,-241.1161288020833,-233.72133713541663,-226.97604546875,-217.59971213541667,-208.79942046875,-200.06121213541667,-191.71812880208333,-186.3261115104167,-183.4510663020833,-180.34996213541663,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-648.156,-468.465
4,-248.59254213541664,-246.0946619270833,-241.1161288020833,-233.72133713541663,-226.97604546875,-217.59971213541667,-208.79942046875,-200.06121213541667,-191.71812880208333,-186.3261115104167,-183.4510663020833,-180.34996213541663,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-671.2479999999999,-501.02
5,-248.59254213541664,-246.0946619270833,-241.1161288020833,-233.72133713541663,-226.97604546875,-217.59971213541667,-208.79942046875,-200.06121213541667,-191.71812880208333,-186.3261115104167,-183.4510663020833,-180.34996213541663,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-646.896,-484.024
6,-248.59254213541664,-246.0946619270833,-241.1161288020833,-233.72133713541663,-226.97604546875,-217.59971213541667,-208.79942046875,-200.06121213541667,-191.71812880208333,-186.3261115104167,-183.4510663020833,-180.34996213541663,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-617.904,-478.58900000000006
7,-248.59254213541664,-246.0946619270833,-241.1161288020833,-233.72133713541663,-226.97604546875,-217.59971213541667,-208.79942046875,-200.06121213541667,-191.71812880208333,-186.3261115104167,-183.4510663020833,-180.34996213541663,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-333.56800000000004,-442.484
8,-248.59254213541664,-246.0946619270833,-241.1161288020833,-233.72133713541663,-226.97604546875,-217.59971213541667,-208.79942046875,-200.06121213541667,-191.71812880208333,-186.3261115104167,-183.4510663020833,-180.34996213541663,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-470.96,-373.819
9,-248.59254213541664,-246.0946619270833,-241.1161288020833,-233.72133713541663,-226.97604546875,-217.59971213541667,-208.79942046875,-200.06121213541667,-191.71812880208333,-186.3261115104167,-183.4510663020833,-180.34996213541663,-373.819,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-255.08836,-278.751
10,-248.59254213541664,-246.0946619270833,-241.1161288020833,-233.72133713541663,-226.97604546875,-217.59971213541667,-208.79942046875,-200.06121213541667,-191.71812880208333,-186.3261115104167,-183.4510663020833,-180.34996213541663,-278.751,-373.819,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,-58.33500000000001,-56.507
11,-248.59254213541664,-246.0946619270833,-241.1161288020833,-233.72133713541663,-226.97604546875,-217.59971213541667,-208.79942046875,-200.06121213541667,-191.71812880208333,-186.3261115104167,-183.4510663020833,-180.34996213541663,-56.507,-278.751,-373.819,-442.484,-478.58900000000006,-484.024,-501.02,-468.465,-514.289,-331.0330000000001,-11.171999999999995,2.0419999999999945,67.388
