,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,270.0,412.92
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,279.0,325.194
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,270.0,327.956
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,203.0,301.377
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,205.0,294.25
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,262.0,324.83
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,327.0,325.772
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,268.0,416.739
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,247.0,260.681
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,273.4,255.241
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,255.241,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,374.654,286.545
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,286.545,255.241,260.681,416.739,325.772,324.83,294.25,301.377,327.956,325.194,412.92,430.132,426.034
