,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,494.0,539.0,508.0,562.0,481.154
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,494.0,539.0,508.0,453.77
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,494.0,539.0,496.726
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,494.0,434.444
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,440.0,357.332
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,432.0,343.499
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,481.153,466.31000000000006
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,481.154,487.047
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,487.047,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,465.633,482.093
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,482.093,487.047,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,481.154,464.823
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,464.823,482.093,487.047,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,465.634,474.229
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,474.229,464.823,482.093,487.047,466.31000000000006,343.499,357.332,434.444,496.726,453.77,481.154,481.154,595.629
