,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,747.0,897.903
1,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,711.02
2,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,702.902
3,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,625.725
4,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,553.6669999999999
5,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,852.4590000000001
6,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,967.9
7,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,1153.131
8,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,709.415
9,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,471.997
10,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,460.861
11,492.8617171875,488.1148499652778,485.4048470138889,482.1960874305556,478.4893969791667,474.8868731944444,472.2649191666666,469.9123953819444,467.5786357986111,463.05250090277775,459.5062697222222,455.1433292708333,460.861,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,334.422
