,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,427.0,366.0,298.0,313.567
1,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,427.0,366.0,283.961
2,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,427.0,313.375
3,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,382.0,301.972
4,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,363.0,313.567
5,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,323.0,303.45
6,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,298.0,314.861
7,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,243.0,313.751
8,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,303.449,303.267
9,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,303.267,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,315.236,315.237
10,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,315.237,303.267,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,303.26800000000003,303.451
11,206.70147302964745,206.93120306009612,207.13702101041667,207.16452414743588,207.03682797035256,207.0097709415064,207.11191804967947,207.15458436057693,207.2332706161859,207.32401831570516,207.35139435016023,207.54025455528844,303.451,315.237,303.267,313.751,314.861,303.45,313.567,301.972,313.375,283.961,313.567,309.682,295.508
