,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,31.0,24.0,19.0,22.0,18.338
1,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,31.0,24.0,19.0,19.962
2,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,31.0,24.0,27.677
3,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,31.0,28.982
4,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,49.0,33.59
5,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,67.0,67.27199999999999
6,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,80.0,74.678
7,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,66.0,79.343
8,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,57.0,67.786
9,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,67.786,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,43.374,67.134
10,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,67.134,67.786,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,26.449,88.032
11,188.34457007378472,188.63215600911457,188.97816731915503,189.2932438968461,189.44206961877896,189.79138553385417,190.1988715661169,190.49832430555557,190.85639734375,191.0957152032697,191.21957310040509,191.51614722873265,88.032,67.134,67.786,79.343,74.678,67.27199999999999,33.59,28.982,27.677,19.962,18.338,21.489,60.93
