,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,514.0,563.0,561.367
1,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,514.0,462.968
2,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,586.0,522.029
3,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,555.0,496.532
4,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,563.0,533.472
5,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,546.0,766.538
6,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,759.0,839.54
7,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,819.0,961.768
8,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,586.0,570.602
9,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,570.602,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,552.9449999999999,562.432
10,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,562.432,570.602,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,550.8530000000001,535.609
11,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,535.609,562.432,570.602,961.768,839.54,766.538,533.472,496.532,522.029,462.968,561.367,544.441,581.7969999999999
