,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,-0.4806192205459784,0.9451434626436768,3.125537873563218,5.963425294540232,9.186687385057471,13.206529885057469,16.605620272988503,19.859636476293097,23.090775413074716,25.2310292816092,26.685916016522995,28.45307119971265,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,51.0,52.0,49.0,65.642
1,-0.4806192205459784,0.9451434626436768,3.125537873563218,5.963425294540232,9.186687385057471,13.206529885057469,16.605620272988503,19.859636476293097,23.090775413074716,25.2310292816092,26.685916016522995,28.45307119971265,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,51.0,52.0,77.646
2,-0.4806192205459784,0.9451434626436768,3.125537873563218,5.963425294540232,9.186687385057471,13.206529885057469,16.605620272988503,19.859636476293097,23.090775413074716,25.2310292816092,26.685916016522995,28.45307119971265,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,51.0,64.46600000000001
3,-0.4806192205459784,0.9451434626436768,3.125537873563218,5.963425294540232,9.186687385057471,13.206529885057469,16.605620272988503,19.859636476293097,23.090775413074716,25.2310292816092,26.685916016522995,28.45307119971265,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,44.0,49.875
4,-0.4806192205459784,0.9451434626436768,3.125537873563218,5.963425294540232,9.186687385057471,13.206529885057469,16.605620272988503,19.859636476293097,23.090775413074716,25.2310292816092,26.685916016522995,28.45307119971265,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,50.0,78.72200000000001
5,-0.4806192205459784,0.9451434626436768,3.125537873563218,5.963425294540232,9.186687385057471,13.206529885057469,16.605620272988503,19.859636476293097,23.090775413074716,25.2310292816092,26.685916016522995,28.45307119971265,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,47.0,55.329
6,-0.4806192205459784,0.9451434626436768,3.125537873563218,5.963425294540232,9.186687385057471,13.206529885057469,16.605620272988503,19.859636476293097,23.090775413074716,25.2310292816092,26.685916016522995,28.45307119971265,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,113.0,60.853
7,-0.4806192205459784,0.9451434626436768,3.125537873563218,5.963425294540232,9.186687385057471,13.206529885057469,16.605620272988503,19.859636476293097,23.090775413074716,25.2310292816092,26.685916016522995,28.45307119971265,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,60.0,69.34
8,-0.4806192205459784,0.9451434626436768,3.125537873563218,5.963425294540232,9.186687385057471,13.206529885057469,16.605620272988503,19.859636476293097,23.090775413074716,25.2310292816092,26.685916016522995,28.45307119971265,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,38.0,43.918000000000006
9,-0.4806192205459784,0.9451434626436768,3.125537873563218,5.963425294540232,9.186687385057471,13.206529885057469,16.605620272988503,19.859636476293097,23.090775413074716,25.2310292816092,26.685916016522995,28.45307119971265,43.918000000000006,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,54.701,50.708
10,-0.4806192205459784,0.9451434626436768,3.125537873563218,5.963425294540232,9.186687385057471,13.206529885057469,16.605620272988503,19.859636476293097,23.090775413074716,25.2310292816092,26.685916016522995,28.45307119971265,50.708,43.918000000000006,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,31.192,130.91500000000002
11,-0.4806192205459784,0.9451434626436768,3.125537873563218,5.963425294540232,9.186687385057471,13.206529885057469,16.605620272988503,19.859636476293097,23.090775413074716,25.2310292816092,26.685916016522995,28.45307119971265,130.91500000000002,50.708,43.918000000000006,69.34,60.853,55.329,78.72200000000001,49.875,64.46600000000001,77.646,65.642,49.599,167.583
