,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,162.0,183.0,200.0,227.0,238.359
1,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,238.359,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,162.0,183.0,200.0,257.50300000000004
2,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,162.0,183.0,207.153
3,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,207.153,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,162.0,169.823
4,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,169.823,207.153,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,152.0,142.47899999999998
5,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,142.47899999999998,169.823,207.153,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,164.0,180.457
6,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,150.0,276.0,189.0,269.207
7,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,150.0,276.0,277.714
8,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,277.714,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,150.0,115.431
9,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,115.431,277.714,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.359,206.635,172.72199999999998,143.57600000000002,129.931
10,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,129.931,115.431,277.714,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.359,206.635,172.72199999999998,159.857
11,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,159.857,129.931,115.431,277.714,269.207,180.457,142.47899999999998,169.823,207.153,257.50300000000004,238.359,206.635,251.675
