,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,345.0,312.0,345.0,204.6
1,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,345.0,312.0,184.8
2,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,345.0,204.6
3,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,198.0
4,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,204.6
5,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,198.0
6,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,204.6
7,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,204.6
8,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,198.0
9,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,198.0,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,204.6
10,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,204.6,198.0,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,198.0
11,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,198.0,204.6,198.0,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,204.6
