,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,434.0,457.0,251.98200000000003
1,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,434.0,220.414
2,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,253.364
3,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,171.333
4,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,157.60899999999998
5,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,189.385
6,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,340.866
7,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,378.825
8,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,150.741
9,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,150.741,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,204.245
10,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,204.245,150.741,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,282.962
11,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,282.962,204.245,150.741,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,227.049
