,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,194.0,225.0,242.714
1,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,194.0,215.665
2,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,225.63700000000003
3,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,211.178
4,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,239.62
5,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,274.447
6,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,281.208
7,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,416.314
8,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,262.347
9,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,262.347,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,239.239
10,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,239.239,262.347,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,233.04700000000005
11,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,233.04700000000005,239.239,262.347,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,269.159
