,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,154.127,160.623,181.858,208.0,224.0,225.0,201.0,191.0,164.0,145.0,124.0,142.0,134.075
1,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,134.075,154.127,160.623,181.858,208.0,224.0,225.0,201.0,191.0,164.0,145.0,124.0,124.066
2,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,124.066,134.075,154.127,160.623,181.858,208.0,224.0,225.0,201.0,191.0,164.0,145.0,147.322
3,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,147.322,124.066,134.075,154.127,160.623,181.858,208.0,224.0,225.0,201.0,191.0,164.0,188.173
4,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,188.173,147.322,124.066,134.075,154.127,160.623,181.858,208.0,224.0,225.0,201.0,191.0,210.721
5,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,210.721,188.173,147.322,124.066,134.075,154.127,160.623,181.858,208.0,224.0,225.0,201.0,241.077
6,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,241.077,210.721,188.173,147.322,124.066,134.075,154.127,160.623,181.858,208.0,224.0,225.0,275.33
7,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,275.33,241.077,210.721,188.173,147.322,124.066,134.075,154.127,160.623,181.858,208.0,224.0,264.762
8,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,264.762,275.33,241.077,210.721,188.173,147.322,124.066,134.075,154.127,160.623,181.858,208.0,242.712
9,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,242.712,264.762,275.33,241.077,210.721,188.173,147.322,124.066,134.075,154.127,160.623,181.858,230.276
10,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,230.276,242.712,264.762,275.33,241.077,210.721,188.173,147.322,124.066,134.075,154.127,160.623,202.858
11,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,202.858,230.276,242.712,264.762,275.33,241.077,210.721,188.173,147.322,124.066,134.075,154.127,214.556
