,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,323.0,393.0,610.876
1,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,323.0,304.35900000000004
2,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,260.452
3,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,207.146
4,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,201.166
5,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,253.137
6,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,249.11
7,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,278.269
8,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,169.20499999999998
9,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,169.20499999999998,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,224.661
10,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,224.661,169.20499999999998,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,244.969
11,304.7416224702381,304.858722172619,305.5511729464285,306.4217317261905,307.4748805357143,308.49321982142857,309.47204422619046,310.2706989880952,310.9078150595238,310.9382044866071,310.6155269419643,310.6449986383929,244.969,224.661,169.20499999999998,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,465.146
