,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,116.0,105.0,115.0,127.071
1,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,116.0,105.0,105.389
2,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,116.0,103.718
3,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,112.0,88.25399999999999
4,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,113.0,81.149
5,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,120.0,115.488
6,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,134.0,143.193
7,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,144.0,165.14600000000002
8,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,125.0,150.42
9,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,150.42,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,124.258,126.322
10,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,126.322,150.42,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,109.919,126.945
11,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,126.945,126.322,150.42,165.14600000000002,143.193,115.488,81.149,88.25399999999999,103.718,105.389,127.071,123.209,106.547
