,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,212.0,259.0,227.135
1,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,212.0,199.25
2,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,206.203
3,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,179.81099999999998
4,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,185.711
5,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,237.44600000000003
6,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,285.85
7,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,284.697
8,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,186.38
9,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,156.07
10,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,156.07,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,161.304
11,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,161.304,156.07,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,194.707
