,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,176.0,150.0,43.0,138.688
1,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,176.0,150.0,125.886
2,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,176.0,138.98399999999998
3,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,133.27100000000002
4,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,138.687
5,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,134.583
6,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,139.551
7,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,139.13799999999998
8,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,134.13299999999998
9,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,134.13299999999998,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,139.70499999999998
10,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,139.70499999999998,134.13299999999998,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,134.582
11,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,134.582,139.70499999999998,134.13299999999998,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,136.964
