,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,344.177,114.805,118.281,127.0,165.0,156.0,142.0,132.0,126.0,113.0,89.0,105.0,643.544
1,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,643.544,344.177,114.805,118.281,127.0,165.0,156.0,142.0,132.0,126.0,113.0,89.0,397.208
2,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,397.208,643.544,344.177,114.805,118.281,127.0,165.0,156.0,142.0,132.0,126.0,113.0,202.8
3,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,202.8,397.208,643.544,344.177,114.805,118.281,127.0,165.0,156.0,142.0,132.0,126.0,122.055
4,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,122.055,202.8,397.208,643.544,344.177,114.805,118.281,127.0,165.0,156.0,142.0,132.0,108.83
5,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,108.83,122.055,202.8,397.208,643.544,344.177,114.805,118.281,127.0,165.0,156.0,142.0,140.404
6,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,140.404,108.83,122.055,202.8,397.208,643.544,344.177,114.805,118.281,127.0,165.0,156.0,148.358
7,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,148.358,140.404,108.83,122.055,202.8,397.208,643.544,344.177,114.805,118.281,127.0,165.0,158.197
8,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,158.197,148.358,140.404,108.83,122.055,202.8,397.208,643.544,344.177,114.805,118.281,127.0,126.259
9,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,126.259,158.197,148.358,140.404,108.83,122.055,202.8,397.208,643.544,344.177,114.805,118.281,117.336
10,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,117.336,126.259,158.197,148.358,140.404,108.83,122.055,202.8,397.208,643.544,344.177,114.805,105.972
11,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,105.972,117.336,126.259,158.197,148.358,140.404,108.83,122.055,202.8,397.208,643.544,344.177,227.723
