,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,156.928,144.274,152.21,164.0,245.0,173.0,181.0,179.0,154.0,162.0,172.0,194.0,172.63799999999998
1,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,172.63799999999998,156.928,144.274,152.21,164.0,245.0,173.0,181.0,179.0,154.0,162.0,172.0,159.13600000000002
2,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,245.0,173.0,181.0,179.0,154.0,162.0,166.607
3,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,245.0,173.0,181.0,179.0,154.0,141.27800000000002
4,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,245.0,173.0,181.0,179.0,156.822
5,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,245.0,173.0,181.0,173.183
6,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,173.183,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,245.0,173.0,204.602
7,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,204.602,173.183,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,245.0,238.912
8,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,238.912,204.602,173.183,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,164.0,163.031
9,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,163.031,238.912,204.602,173.183,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,152.21,150.164
10,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,150.164,163.031,238.912,204.602,173.183,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,144.274,140.248
11,181.9351797222222,182.4496269328704,182.91705953703703,183.0613088310185,183.33368819444445,183.60491015046296,183.82844185185184,183.954909375,184.05010613425927,184.08363969907407,184.08639461805555,184.36054560185184,140.248,150.164,163.031,238.912,204.602,173.183,156.822,141.27800000000002,166.607,159.13600000000002,172.63799999999998,156.928,162.22899999999998
