,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-174.512,173.49599999999998,-100.416,-86.283
1,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-174.512,173.49599999999998,-165.45799999999997
2,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-174.512,-260.30400000000003
3,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-341.313
4,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,-158.756
5,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,205.305
6,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,541.437
7,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,1154.077
8,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1073.317
9,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,1073.317,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1107.81056
10,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,1107.81056,1073.317,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,918.748
11,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,918.748,1107.81056,1073.317,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,870.573
