,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,164.0,173.0,156.0,248.0,57.798
1,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,164.0,173.0,156.0,91.16
2,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,164.0,173.0,147.369
3,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,164.0,144.24200000000002
4,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,132.0,146.44
5,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,272.0,321.278
6,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,189.0,461.264
7,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,90.0,499.023
8,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,59.0,394.14200000000005
9,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,394.14200000000005,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,68.327,353.16
10,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,353.16,394.14200000000005,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,85.886,332.747
11,179.5511256845238,181.52423282738096,183.279331875,184.44714950892856,184.7935169940476,185.6382139732143,186.9567199255952,188.5131459077381,190.15246633928567,191.94377023809523,193.5324280803572,195.0098094642857,332.747,353.16,394.14200000000005,499.023,461.264,321.278,146.44,144.24200000000002,147.369,91.16,57.798,130.12400000000002,352.303
