,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,147.54399999999998,143.543,117.651,94.0,110.0,98.0,104.0,124.0,113.0,151.0,185.0,187.0,170.43800000000002
1,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,98.0,104.0,124.0,113.0,151.0,185.0,138.983
2,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,138.983,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,98.0,104.0,124.0,113.0,151.0,124.565
3,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,98.0,104.0,124.0,113.0,26.549
4,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,98.0,104.0,124.0,22.857
5,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,98.0,104.0,25.977
6,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,25.977,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,98.0,26.233
7,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,26.233,25.977,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.651,94.0,110.0,17.599
8,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,17.599,26.233,25.977,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.651,94.0,21.191
9,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,21.191,17.599,26.233,25.977,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,117.651,24.472000000000005
10,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,24.472000000000005,21.191,17.599,26.233,25.977,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,143.543,30.793
11,134.9124661090686,135.58024123161763,135.90265606617646,136.14558490808824,136.14760279411763,136.36470495710785,136.60401710171567,137.13503424632353,137.81390560661762,138.60465160539215,139.53021655637255,140.50649755514706,30.793,24.472000000000005,21.191,17.599,26.233,25.977,22.857,26.549,124.565,138.983,170.43800000000002,147.54399999999998,35.001
