,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,747.0,897.903
1,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,711.02
2,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,702.902
3,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,625.725
4,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,553.6669999999999
5,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,852.4590000000001
6,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,967.9
7,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,1153.131
8,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,709.415
9,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,471.997
10,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,460.861
11,524.6705320717592,521.6751398958334,519.3227513483796,516.9451170601852,514.0769858043982,510.5551680266203,507.7852179224537,504.6662180266204,501.057793431713,496.9583480844908,493.5283229050925,489.6549189525463,460.861,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,334.422
