,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,284.0,283.0,325.0,336.673
1,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,284.0,283.0,239.043
2,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,284.0,248.654
3,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,249.0,229.188
4,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,229.0,251.485
5,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,235.0,325.374
6,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,388.0,396.032
7,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,415.0,477.461
8,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,271.0,267.079
9,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,267.079,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,233.985,228.879
10,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,228.879,267.079,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,267.266,252.225
11,327.31609262310604,327.94344396780303,327.7688777746212,327.33951685606064,326.920378219697,327.02176826704545,327.17668493371207,326.8079765909091,327.2408594886364,327.74675446022724,328.3701708617424,329.849405094697,252.225,228.879,267.079,477.461,396.032,325.374,251.485,229.188,248.654,239.043,336.673,302.675,341.564
