,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,394.0,341.0,343.0,35.085
1,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,394.0,341.0,41.183
2,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,394.0,45.597
3,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,323.0,14.536
4,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,305.0,52.532
5,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,265.0,111.641
6,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,101.0,102.631
7,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,211.0,107.534
8,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,60.0,154.797
9,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,154.797,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,146.51999999999998,32.352000000000004
10,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,32.352000000000004,154.797,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,37.30800000000001,54.048
11,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,54.048,32.352000000000004,154.797,107.534,102.631,111.641,52.532,14.536,45.597,41.183,35.085,39.297,65.716
