,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,97.0,67.0,103.0,85.0,73.71600000000001
1,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,97.0,67.0,103.0,59.312
2,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,97.0,67.0,64.521
3,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,97.0,65.71700000000001
4,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,89.466
5,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,183.723
6,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,278.641
7,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,280.16600000000005
8,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,280.16600000000005,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,233.724
9,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,233.724,280.16600000000005,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,244.81
10,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,244.81,233.724,280.16600000000005,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,279.31
11,224.6043671440972,224.4133177690972,224.54072875868053,224.4033658072917,223.34610390625,222.80881662326388,222.63802083333331,222.41101665798607,222.3220085503472,222.52019638888885,222.49131944444449,222.546914375,279.31,244.81,233.724,280.16600000000005,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,186.47
