,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,155.0,195.0,165.0,187.0,209.81
1,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,155.0,195.0,165.0,218.076
2,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,155.0,195.0,238.524
3,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,155.0,230.83
4,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,238.523
5,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,233.173
6,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,240.077
7,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,240.267
8,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,240.267,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.438
9,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,231.438,240.267,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,237.563
10,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,237.563,231.438,240.267,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,266.3
11,166.1163875,166.00412988194444,166.141710875,166.29891820833333,166.48935399305554,166.6559760625,166.90629319444443,166.8496995625,166.80060472222223,166.70076691666665,166.5919379861111,166.44758251388888,266.3,237.563,231.438,240.267,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,328.388
