,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,213.0,249.0,226.0,259.0,299.011
1,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,213.0,249.0,226.0,254.543
2,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,213.0,249.0,271.98
3,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,213.0,261.06600000000003
4,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,210.0,241.685
5,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,187.0,183.808
6,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,185.0,185.927
7,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,185.927,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,186.0,180.947
8,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,180.947,185.927,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,179.0,171.13
9,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,171.13,180.947,185.927,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,205.931,206.837
10,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,206.837,171.13,180.947,185.927,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,226.659,221.82
11,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,221.82,206.837,171.13,180.947,185.927,183.808,241.685,261.06600000000003,271.98,254.543,299.011,288.00300000000004,283.427
