,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,202.976,233.102,147.31199999999998,144.0,276.0,115.0,132.0,229.0,220.0,232.0,227.0,253.0,275.729
1,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,275.729,202.976,233.102,147.31199999999998,144.0,276.0,115.0,132.0,229.0,220.0,232.0,227.0,176.357
2,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,176.357,275.729,202.976,233.102,147.31199999999998,144.0,276.0,115.0,132.0,229.0,220.0,232.0,219.302
3,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,219.302,176.357,275.729,202.976,233.102,147.31199999999998,144.0,276.0,115.0,132.0,229.0,220.0,212.231
4,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,212.231,219.302,176.357,275.729,202.976,233.102,147.31199999999998,144.0,276.0,115.0,132.0,229.0,228.484
5,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,228.484,212.231,219.302,176.357,275.729,202.976,233.102,147.31199999999998,144.0,276.0,115.0,132.0,254.837
6,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,254.837,228.484,212.231,219.302,176.357,275.729,202.976,233.102,147.31199999999998,144.0,276.0,115.0,368.65
7,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,368.65,254.837,228.484,212.231,219.302,176.357,275.729,202.976,233.102,147.31199999999998,144.0,276.0,442.181
8,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,442.181,368.65,254.837,228.484,212.231,219.302,176.357,275.729,202.976,233.102,147.31199999999998,144.0,176.844
9,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,176.844,442.181,368.65,254.837,228.484,212.231,219.302,176.357,275.729,202.976,233.102,147.31199999999998,173.39499999999998
10,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,173.39499999999998,176.844,442.181,368.65,254.837,228.484,212.231,219.302,176.357,275.729,202.976,233.102,309.313
11,238.52619067708332,238.84129902083336,239.06665484375,239.1893175,239.22642709375,239.27095997395836,239.235937515625,239.12708334895837,239.001562515625,238.934436796875,238.89165476562505,238.78455836458332,309.313,173.39499999999998,176.844,442.181,368.65,254.837,228.484,212.231,219.302,176.357,275.729,202.976,285.66
