,idsito,lat,lon,data,kwh
131314,0.225,0.437,0.62,2012-01-02 02:00:00,0.0
142035,0.225,0.437,0.62,2012-01-02 03:00:00,0.0
135816,0.225,0.437,0.62,2012-01-02 04:00:00,0.0
135504,0.225,0.437,0.62,2012-01-02 05:00:00,0.0
141978,0.225,0.437,0.62,2012-01-02 06:00:00,0.005
142015,0.225,0.437,0.62,2012-01-02 07:00:00,0.126
143865,0.225,0.437,0.62,2012-01-02 08:00:00,0.299
136034,0.225,0.437,0.62,2012-01-02 09:00:00,0.457
137258,0.225,0.437,0.62,2012-01-02 10:00:00,0.519
145370,0.225,0.437,0.62,2012-01-02 11:00:00,0.508
135943,0.225,0.437,0.62,2012-01-02 12:00:00,0.414
135912,0.225,0.437,0.62,2012-01-02 13:00:00,0.259
133927,0.225,0.437,0.62,2012-01-02 14:00:00,0.079
136044,0.225,0.437,0.62,2012-01-02 15:00:00,0.002
143984,0.225,0.437,0.62,2012-01-02 16:00:00,0.0
141542,0.225,0.437,0.62,2012-01-02 17:00:00,0.0
144486,0.225,0.437,0.62,2012-01-02 18:00:00,0.0
143576,0.225,0.437,0.62,2012-01-02 19:00:00,0.0
144640,0.225,0.437,0.62,2012-01-02 20:00:00,0.0
136518,0.225,0.437,0.62,2012-01-03 02:00:00,0.0
142980,0.225,0.437,0.62,2012-01-03 03:00:00,0.0
131560,0.225,0.437,0.62,2012-01-03 04:00:00,0.0
131556,0.225,0.437,0.62,2012-01-03 05:00:00,0.0
143395,0.225,0.437,0.62,2012-01-03 06:00:00,0.005
144497,0.225,0.437,0.62,2012-01-03 07:00:00,0.123
144458,0.225,0.437,0.62,2012-01-03 08:00:00,0.301
136230,0.225,0.437,0.62,2012-01-03 09:00:00,0.46
136010,0.225,0.437,0.62,2012-01-03 10:00:00,0.512
131031,0.225,0.437,0.62,2012-01-03 11:00:00,0.486
143568,0.225,0.437,0.62,2012-01-03 12:00:00,0.339
133884,0.225,0.437,0.62,2012-01-03 13:00:00,0.271
138354,0.225,0.437,0.62,2012-01-03 14:00:00,0.094
139946,0.225,0.437,0.62,2012-01-03 15:00:00,0.004
143950,0.225,0.437,0.62,2012-01-03 16:00:00,0.0
144042,0.225,0.437,0.62,2012-01-03 17:00:00,0.0
132565,0.225,0.437,0.62,2012-01-03 18:00:00,0.0
131801,0.225,0.437,0.62,2012-01-03 19:00:00,0.0
135990,0.225,0.437,0.62,2012-01-03 20:00:00,0.0
143039,0.225,0.437,0.62,2012-01-04 02:00:00,0.0
137277,0.225,0.437,0.62,2012-01-04 03:00:00,0.0
144491,0.225,0.437,0.62,2012-01-04 04:00:00,0.0
138360,0.225,0.437,0.62,2012-01-04 05:00:00,0.0
142726,0.225,0.437,0.62,2012-01-04 06:00:00,0.006
142962,0.225,0.437,0.62,2012-01-04 07:00:00,0.119
141849,0.225,0.437,0.62,2012-01-04 08:00:00,0.299
138321,0.225,0.437,0.62,2012-01-04 09:00:00,0.46
130912,0.225,0.437,0.62,2012-01-04 10:00:00,0.519
144474,0.225,0.437,0.62,2012-01-04 11:00:00,0.508
144492,0.225,0.437,0.62,2012-01-04 12:00:00,0.418
144121,0.225,0.437,0.62,2012-01-04 13:00:00,0.205
140884,0.225,0.437,0.62,2012-01-04 14:00:00,0.038
130727,0.225,0.437,0.62,2012-01-04 15:00:00,0.003
144084,0.225,0.437,0.62,2012-01-04 16:00:00,0.0
143910,0.225,0.437,0.62,2012-01-04 17:00:00,0.0
142365,0.225,0.437,0.62,2012-01-04 18:00:00,0.0
143371,0.225,0.437,0.62,2012-01-04 19:00:00,0.0
133452,0.225,0.437,0.62,2012-01-04 20:00:00,0.0
135024,0.225,0.437,0.62,2012-01-05 02:00:00,0.0
135605,0.225,0.437,0.62,2012-01-05 03:00:00,0.0
130929,0.225,0.437,0.62,2012-01-05 04:00:00,0.0
145658,0.225,0.437,0.62,2012-01-05 05:00:00,0.0
144760,0.225,0.437,0.62,2012-01-05 06:00:00,0.005
144440,0.225,0.437,0.62,2012-01-05 07:00:00,0.117
144742,0.225,0.437,0.62,2012-01-05 08:00:00,0.3
138318,0.225,0.437,0.62,2012-01-05 09:00:00,0.44
130887,0.225,0.437,0.62,2012-01-05 10:00:00,0.404
145562,0.225,0.437,0.62,2012-01-05 11:00:00,0.448
143581,0.225,0.437,0.62,2012-01-05 12:00:00,0.383
136038,0.225,0.437,0.62,2012-01-05 13:00:00,0.221
146331,0.225,0.437,0.62,2012-01-05 14:00:00,0.073
145275,0.225,0.437,0.62,2012-01-05 15:00:00,0.002
144908,0.225,0.437,0.62,2012-01-05 16:00:00,0.0
135749,0.225,0.437,0.62,2012-01-05 17:00:00,0.0
130148,0.225,0.437,0.62,2012-01-05 18:00:00,0.0
135727,0.225,0.437,0.62,2012-01-05 19:00:00,0.0
130352,0.225,0.437,0.62,2012-01-05 20:00:00,0.0
145942,0.225,0.437,0.62,2012-01-06 02:00:00,0.0
145439,0.225,0.437,0.62,2012-01-06 03:00:00,0.0
135021,0.225,0.437,0.62,2012-01-06 04:00:00,0.0
140819,0.225,0.437,0.62,2012-01-06 05:00:00,0.0
131155,0.225,0.437,0.62,2012-01-06 06:00:00,0.002
144149,0.225,0.437,0.62,2012-01-06 07:00:00,0.005
135481,0.225,0.437,0.62,2012-01-06 08:00:00,0.012
133720,0.225,0.437,0.62,2012-01-06 09:00:00,0.009
133747,0.225,0.437,0.62,2012-01-06 10:00:00,0.008
130152,0.225,0.437,0.62,2012-01-06 11:00:00,0.055
130734,0.225,0.437,0.62,2012-01-06 12:00:00,0.076
143880,0.225,0.437,0.62,2012-01-06 13:00:00,0.092
136773,0.225,0.437,0.62,2012-01-06 14:00:00,0.025
130761,0.225,0.437,0.62,2012-01-06 15:00:00,0.004
131346,0.225,0.437,0.62,2012-01-06 16:00:00,0.0
130967,0.225,0.437,0.62,2012-01-06 17:00:00,0.0
130738,0.225,0.437,0.62,2012-01-06 18:00:00,0.0
133782,0.225,0.437,0.62,2012-01-06 19:00:00,0.0
139639,0.225,0.437,0.62,2012-01-06 20:00:00,0.0
137559,0.225,0.437,0.62,2012-01-07 02:00:00,0.0
136450,0.225,0.437,0.62,2012-01-07 03:00:00,0.0
143851,0.225,0.437,0.62,2012-01-07 04:00:00,0.0
131453,0.225,0.437,0.62,2012-01-07 05:00:00,0.0
131704,0.225,0.437,0.62,2012-01-07 06:00:00,0.002
131587,0.225,0.437,0.62,2012-01-07 07:00:00,0.016
144230,0.225,0.437,0.62,2012-01-07 08:00:00,0.144
146112,0.225,0.437,0.62,2012-01-07 09:00:00,0.199
141867,0.225,0.437,0.62,2012-01-07 10:00:00,0.32
131248,0.225,0.437,0.62,2012-01-07 11:00:00,0.17
131527,0.225,0.437,0.62,2012-01-07 12:00:00,0.135
131438,0.225,0.437,0.62,2012-01-07 13:00:00,0.211
144013,0.225,0.437,0.62,2012-01-07 14:00:00,0.095
132047,0.225,0.437,0.62,2012-01-07 15:00:00,0.004
131739,0.225,0.437,0.62,2012-01-07 16:00:00,0.0
146314,0.225,0.437,0.62,2012-01-07 17:00:00,0.0
143980,0.225,0.437,0.62,2012-01-07 18:00:00,0.0
133947,0.225,0.437,0.62,2012-01-07 19:00:00,0.0
144143,0.225,0.437,0.62,2012-01-07 20:00:00,0.0
144644,0.225,0.437,0.62,2012-01-08 02:00:00,0.0
146339,0.225,0.437,0.62,2012-01-08 03:00:00,0.0
142779,0.225,0.437,0.62,2012-01-08 04:00:00,0.0
143508,0.225,0.437,0.62,2012-01-08 05:00:00,0.0
145234,0.225,0.437,0.62,2012-01-08 06:00:00,0.007
140396,0.225,0.437,0.62,2012-01-08 07:00:00,0.121
141433,0.225,0.437,0.62,2012-01-08 08:00:00,0.305
143249,0.225,0.437,0.62,2012-01-08 09:00:00,0.486
136592,0.225,0.437,0.62,2012-01-08 10:00:00,0.54
143847,0.225,0.437,0.62,2012-01-08 11:00:00,0.208
131266,0.225,0.437,0.62,2012-01-08 12:00:00,0.182
133171,0.225,0.437,0.62,2012-01-08 13:00:00,0.3
132621,0.225,0.437,0.62,2012-01-08 14:00:00,0.086
139699,0.225,0.437,0.62,2012-01-08 15:00:00,0.006
138395,0.225,0.437,0.62,2012-01-08 16:00:00,0.0
146193,0.225,0.437,0.62,2012-01-08 17:00:00,0.0
143503,0.225,0.437,0.62,2012-01-08 18:00:00,0.0
131015,0.225,0.437,0.62,2012-01-08 19:00:00,0.0
143902,0.225,0.437,0.62,2012-01-08 20:00:00,0.0
140042,0.225,0.437,0.62,2012-01-09 02:00:00,0.0
145840,0.225,0.437,0.62,2012-01-09 03:00:00,0.0
143915,0.225,0.437,0.62,2012-01-09 04:00:00,0.0
143106,0.225,0.437,0.62,2012-01-09 05:00:00,0.0
130312,0.225,0.437,0.62,2012-01-09 06:00:00,0.002
141212,0.225,0.437,0.62,2012-01-09 07:00:00,0.013
135146,0.225,0.437,0.62,2012-01-09 08:00:00,0.026
144503,0.225,0.437,0.62,2012-01-09 09:00:00,0.054
140045,0.225,0.437,0.62,2012-01-09 10:00:00,0.021
145363,0.225,0.437,0.62,2012-01-09 11:00:00,0.108
136269,0.225,0.437,0.62,2012-01-09 12:00:00,0.092
143992,0.225,0.437,0.62,2012-01-09 13:00:00,0.084
144723,0.225,0.437,0.62,2012-01-09 14:00:00,0.007
144654,0.225,0.437,0.62,2012-01-09 15:00:00,0.003
146365,0.225,0.437,0.62,2012-01-09 16:00:00,0.0
133173,0.225,0.437,0.62,2012-01-09 17:00:00,0.0
144590,0.225,0.437,0.62,2012-01-09 18:00:00,0.0
136664,0.225,0.437,0.62,2012-01-09 19:00:00,0.0
132653,0.225,0.437,0.62,2012-01-09 20:00:00,0.0
130197,0.225,0.437,0.62,2012-01-10 02:00:00,0.0
130370,0.225,0.437,0.62,2012-01-10 03:00:00,0.0
131205,0.225,0.437,0.62,2012-01-10 04:00:00,0.0
136368,0.225,0.437,0.62,2012-01-10 05:00:00,0.0
130227,0.225,0.437,0.62,2012-01-10 06:00:00,0.005
136442,0.225,0.437,0.62,2012-01-10 07:00:00,0.121
131769,0.225,0.437,0.62,2012-01-10 08:00:00,0.147
136740,0.225,0.437,0.62,2012-01-10 09:00:00,0.262
144187,0.225,0.437,0.62,2012-01-10 10:00:00,0.244
139332,0.225,0.437,0.62,2012-01-10 11:00:00,0.063
132765,0.225,0.437,0.62,2012-01-10 12:00:00,0.171
135044,0.225,0.437,0.62,2012-01-10 13:00:00,0.192
130283,0.225,0.437,0.62,2012-01-10 14:00:00,0.094
136672,0.225,0.437,0.62,2012-01-10 15:00:00,0.016
132819,0.225,0.437,0.62,2012-01-10 16:00:00,0.0
136150,0.225,0.437,0.62,2012-01-10 17:00:00,0.0
136351,0.225,0.437,0.62,2012-01-10 18:00:00,0.0
130123,0.225,0.437,0.62,2012-01-10 19:00:00,0.0
145090,0.225,0.437,0.62,2012-01-10 20:00:00,0.0
136417,0.225,0.437,0.62,2012-01-11 02:00:00,0.0
144191,0.225,0.437,0.62,2012-01-11 03:00:00,0.0
131571,0.225,0.437,0.62,2012-01-11 04:00:00,0.0
144934,0.225,0.437,0.62,2012-01-11 05:00:00,0.0
134127,0.225,0.437,0.62,2012-01-11 06:00:00,0.001
139546,0.225,0.437,0.62,2012-01-11 07:00:00,0.02
143492,0.225,0.437,0.62,2012-01-11 08:00:00,0.043
139057,0.225,0.437,0.62,2012-01-11 09:00:00,0.04
142204,0.225,0.437,0.62,2012-01-11 10:00:00,0.092
136114,0.225,0.437,0.62,2012-01-11 11:00:00,0.136
145746,0.225,0.437,0.62,2012-01-11 12:00:00,0.138
143154,0.225,0.437,0.62,2012-01-11 13:00:00,0.04
134972,0.225,0.437,0.62,2012-01-11 14:00:00,0.023
142050,0.225,0.437,0.62,2012-01-11 15:00:00,0.001
142202,0.225,0.437,0.62,2012-01-11 16:00:00,0.0
135412,0.225,0.437,0.62,2012-01-11 17:00:00,0.0
144736,0.225,0.437,0.62,2012-01-11 18:00:00,0.0
136347,0.225,0.437,0.62,2012-01-11 19:00:00,0.0
145433,0.225,0.437,0.62,2012-01-11 20:00:00,0.0
133419,0.225,0.437,0.62,2012-01-12 02:00:00,0.0
133180,0.225,0.437,0.62,2012-01-12 03:00:00,0.0
131344,0.225,0.437,0.62,2012-01-12 04:00:00,0.0
136125,0.225,0.437,0.62,2012-01-12 05:00:00,0.0
142453,0.225,0.437,0.62,2012-01-12 06:00:00,0.007
139499,0.225,0.437,0.62,2012-01-12 07:00:00,0.1
142741,0.225,0.437,0.62,2012-01-12 08:00:00,0.194
142017,0.225,0.437,0.62,2012-01-12 09:00:00,0.469
