,idsito,lat,lon,data,kwh
56936,0.075,0.437,0.624,2012-01-02 02:00:00,0.0
49715,0.075,0.437,0.624,2012-01-02 03:00:00,0.0
64110,0.075,0.437,0.624,2012-01-02 04:00:00,0.0
55210,0.075,0.437,0.624,2012-01-02 05:00:00,0.0
50376,0.075,0.437,0.624,2012-01-02 06:00:00,0.01
54743,0.075,0.437,0.624,2012-01-02 07:00:00,0.153
62660,0.075,0.437,0.624,2012-01-02 08:00:00,0.335
50167,0.075,0.437,0.624,2012-01-02 09:00:00,0.44
63608,0.075,0.437,0.624,2012-01-02 10:00:00,0.483
58048,0.075,0.437,0.624,2012-01-02 11:00:00,0.481
54820,0.075,0.437,0.624,2012-01-02 12:00:00,0.435
58145,0.075,0.437,0.624,2012-01-02 13:00:00,0.308
52127,0.075,0.437,0.624,2012-01-02 14:00:00,0.126
50366,0.075,0.437,0.624,2012-01-02 15:00:00,0.008
55684,0.075,0.437,0.624,2012-01-02 16:00:00,0.0
55681,0.075,0.437,0.624,2012-01-02 17:00:00,0.0
52195,0.075,0.437,0.624,2012-01-02 18:00:00,0.0
49408,0.075,0.437,0.624,2012-01-02 19:00:00,0.0
55626,0.075,0.437,0.624,2012-01-02 20:00:00,0.0
51025,0.075,0.437,0.624,2012-01-03 02:00:00,0.0
50664,0.075,0.437,0.624,2012-01-03 03:00:00,0.0
49359,0.075,0.437,0.624,2012-01-03 04:00:00,0.0
63486,0.075,0.437,0.624,2012-01-03 05:00:00,0.0
50259,0.075,0.437,0.624,2012-01-03 06:00:00,0.01
62787,0.075,0.437,0.624,2012-01-03 07:00:00,0.148
54369,0.075,0.437,0.624,2012-01-03 08:00:00,0.332
61806,0.075,0.437,0.624,2012-01-03 09:00:00,0.439
51042,0.075,0.437,0.624,2012-01-03 10:00:00,0.478
50299,0.075,0.437,0.624,2012-01-03 11:00:00,0.385
52027,0.075,0.437,0.624,2012-01-03 12:00:00,0.226
64160,0.075,0.437,0.624,2012-01-03 13:00:00,0.265
57998,0.075,0.437,0.624,2012-01-03 14:00:00,0.072
