,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,156.0,141.0,155.0,166.238
1,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,156.0,141.0,166.474
2,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,156.0,174.066
3,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,144.0,133.495
4,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,152.0,139.068
5,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,160.0,135.007
6,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,173.0,140.059
7,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,199.0,139.586
8,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,176.0,134.488
9,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,134.488,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,150.577,140.208
10,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,140.208,134.488,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,160.157,135.008
11,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,135.008,140.208,134.488,139.586,140.059,135.007,139.068,133.495,174.066,166.474,166.238,182.723,137.084
