,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,187.0,262.0,187.0,289.0,330.236
1,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,187.0,262.0,187.0,243.114
2,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,187.0,262.0,224.137
3,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,187.0,184.745
4,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,196.0,206.871
5,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,206.871,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,205.0,260.296
6,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,260.296,206.871,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,229.0,238.346
7,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,238.346,260.296,206.871,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,218.0,268.741
8,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,268.741,238.346,260.296,206.871,184.745,224.137,243.114,330.236,211.086,169.446,184.706,193.0,199.448
9,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,199.448,268.741,238.346,260.296,206.871,184.745,224.137,243.114,330.236,211.086,169.446,184.706,199.939
10,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,199.939,199.448,268.741,238.346,260.296,206.871,184.745,224.137,243.114,330.236,211.086,169.446,184.231
11,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,184.231,199.939,199.448,268.741,238.346,260.296,206.871,184.745,224.137,243.114,330.236,211.086,234.242
