,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,97.0,67.0,103.0,85.0,73.71600000000001
1,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,97.0,67.0,103.0,59.312
2,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,97.0,67.0,64.521
3,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,97.0,65.71700000000001
4,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,89.466
5,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,183.723
6,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,278.641
7,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,280.16600000000005
8,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,280.16600000000005,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,233.724
9,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,233.724,280.16600000000005,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,244.81
10,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,244.81,233.724,280.16600000000005,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,279.31
11,186.59696673513983,186.8744775138403,187.25268748106063,187.5811037550991,187.71336415574007,188.0520925364219,188.46147445002916,188.79251252331,189.1834724358974,189.426757553176,189.53796876893935,189.79776078161424,279.31,244.81,233.724,280.16600000000005,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,186.47
