,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
11366,0.244,0.419,0.55,0.467,0.497,0.679,0.591,0.535,0.394,0.218,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.009
10513,0.392,0.256,0.597,0.633,0.475,0.334,0.152,0.116,0.089,0.004,0.002,0.0,0.0,0.0,0.002,0.022,0.097,0.286
2941,0.025,0.0,0.0,0.0,0.0,0.001,0.014,0.099,0.257,0.398,0.501,0.572,0.601,0.6,0.558,0.481,0.38,0.226
14916,0.0,0.0,0.001,0.052,0.199,0.415,0.646,0.443,0.407,0.334,0.283,0.153,0.16,0.006,0.0,0.0,0.0,0.0
12096,0.149,0.062,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.164,0.106,0.06,0.037,0.013,0.118,0.168
14258,0.236,0.249,0.198,0.132,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.051,0.133
15787,0.0,0.0,0.0,0.0,0.007,0.063,0.201,0.375,0.376,0.349,0.6,0.306,0.108,0.435,0.4,0.116,0.032,0.001
14639,0.065,0.068,0.057,0.078,0.046,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.077,0.334,0.478
4661,0.214,0.255,0.4,0.264,0.274,0.225,0.306,0.114,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.133
5290,0.538,0.552,0.505,0.408,0.262,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.189,0.351,0.465
6811,0.493,0.39,0.219,0.059,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.065,0.16,0.098
13823,0.469,0.262,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.072,0.146,0.091,0.061
12775,0.659,0.685,0.506,0.358,0.224,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.092,0.067
2611,0.647,0.642,0.582,0.492,0.356,0.205,0.056,0.02,0.0,0.0,0.0,0.0,0.001,0.022,0.111,0.27,0.416,0.517
3183,0.542,0.476,0.371,0.232,0.082,0.013,0.0,0.0,0.0,0.0,0.002,0.016,0.089,0.239,0.373,0.473,0.536,0.574
1791,0.124,0.165,0.209,0.243,0.181,0.16,0.107,0.078,0.045,0.024,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.039
2197,0.358,0.203,0.05,0.003,0.0,0.0,0.0,0.0,0.0,0.009,0.1,0.263,0.405,0.514,0.577,0.608,0.606,0.568
14391,0.298,0.314,0.249,0.166,0.065,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.064,0.167
12085,0.0,0.002,0.054,0.245,0.436,0.484,0.426,0.515,0.597,0.515,0.237,0.149,0.062,0.003,0.0,0.0,0.0,0.0
9438,0.092,0.011,0.0,0.0,0.0,0.0,0.001,0.009,0.12,0.306,0.376,0.613,0.38,0.515,0.242,0.435,0.323,0.173
1488,0.486,0.575,0.62,0.589,0.528,0.434,0.313,0.16,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034
9584,0.705,0.7,0.671,0.574,0.441,0.26,0.078,0.013,0.0,0.0,0.0,0.0,0.002,0.031,0.133,0.312,0.475,0.596
7016,0.015,0.139,0.128,0.205,0.238,0.321,0.328,0.104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.358,0.543,0.555,0.513,0.721,0.63,0.533,0.36,0.081
11209,0.0,0.0,0.0,0.011,0.093,0.258,0.44,0.567,0.664,0.712,0.65,0.641,0.549,0.434,0.164,0.1,0.001,0.0
681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.074,0.181,0.24,0.299,0.31,0.293,0.262,0.186,0.084,0.011
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.028,0.256,0.41,0.443,0.307,0.09,0.053,0.07,0.035,0.001
8506,0.156,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.011,0.013,0.004,0.071,0.667,0.531,0.348,0.527
2638,0.0,0.0,0.0,0.0,0.001,0.024,0.104,0.254,0.377,0.488,0.539,0.496,0.459,0.307,0.26,0.176,0.109,0.035
15235,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.22,0.432,0.579,0.694,0.579,0.513,0.378,0.459,0.308,0.12,0.019
8976,0.775,0.765,0.709,0.61,0.458,0.253,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.009,0.107,0.302,0.492,0.631
728,0.002,0.015,0.028,0.062,0.14,0.094,0.118,0.04,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
5024,0.565,0.555,0.512,0.436,0.301,0.129,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.092,0.296,0.256
14232,0.0,0.0,0.0,0.004,0.047,0.125,0.182,0.229,0.241,0.192,0.128,0.05,0.005,0.0,0.0,0.0,0.0,0.0
10291,0.454,0.279,0.12,0.021,0.0,0.0,0.0,0.0,0.002,0.024,0.075,0.138,0.371,0.591,0.687,0.662,0.419,0.626
1244,0.266,0.18,0.15,0.205,0.06,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.003,0.013,0.056,0.139
14852,0.065,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.358,0.549,0.507,0.653,0.6,0.549,0.509
979,0.307,0.276,0.045,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.037,0.17,0.149,0.307
7847,0.0,0.0,0.0,0.0,0.051,0.19,0.142,0.672,0.238,0.154,0.084,0.447,0.068,0.079,0.003,0.0,0.0,0.0
6776,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.116,0.269,0.414,0.473,0.455,0.36
2827,0.015,0.0,0.0,0.0,0.0,0.001,0.022,0.097,0.253,0.395,0.505,0.574,0.611,0.605,0.473,0.482,0.368,0.224
613,0.038,0.055,0.101,0.141,0.081,0.078,0.076,0.055,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12019,0.53,0.363,0.139,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.262,0.469,0.598,0.669,0.71,0.697
1879,0.0,0.0,0.0,0.0,0.002,0.069,0.251,0.427,0.552,0.632,0.661,0.652,0.6,0.518,0.387,0.214,0.049,0.001
9446,0.12,0.306,0.376,0.613,0.38,0.515,0.242,0.435,0.323,0.173,0.107,0.082,0.011,0.0,0.0,0.0,0.0,0.0
7151,0.523,0.395,0.442,0.415,0.42,0.157,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.071
12330,0.0,0.0,0.0,0.0,0.032,0.204,0.352,0.123,0.426,0.2,0.198,0.08,0.075,0.061,0.034,0.001,0.0,0.0
11984,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.073,0.291,0.488,0.625,0.71,0.74,0.729,0.666,0.552,0.377
116,0.0,0.0,0.007,0.121,0.305,0.486,0.54,0.208,0.182,0.3,0.086,0.006,0.0,0.0,0.0,0.0,0.0,0.0
5641,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.069,0.388,0.491,0.491,0.491,0.304,0.237,0.088,0.016,0.0,0.0
11794,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.048,0.289,0.477,0.608,0.695,0.665,0.601,0.569,0.255,0.366
6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.075,0.208,0.334,0.023,0.082,0.057,0.036,0.003
15214,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.207,0.418,0.589,0.691,0.74,0.739,0.689,0.585,0.421
2947,0.014,0.099,0.257,0.398,0.501,0.572,0.601,0.6,0.558,0.481,0.38,0.226,0.078,0.016,0.0,0.0,0.0,0.0
5777,0.0,0.0,0.0,0.119,0.349,0.457,0.326,0.337,0.487,0.507,0.369,0.074,0.013,0.0,0.0,0.0,0.0,0.0
8195,0.598,0.53,0.551,0.621,0.609,0.407,0.271,0.103,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.203
15432,0.044,0.111,0.476,0.61,0.602,0.538,0.541,0.216,0.394,0.127,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15984,0.463,0.568,0.662,0.671,0.581,0.297,0.122,0.152,0.128,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.025
15276,0.0,0.0,0.0,0.035,0.202,0.364,0.536,0.632,0.726,0.719,0.677,0.56,0.394,0.14,0.025,0.0,0.0,0.0
11955,0.274,0.359,0.447,0.695,0.737,0.749,0.677,0.509,0.39,0.162,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.002
6025,0.0,0.0,0.054,0.202,0.407,0.433,0.404,0.277,0.392,0.13,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0
13725,0.126,0.109,0.188,0.098,0.016,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025
4627,0.229,0.141,0.02,0.013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.105,0.255,0.322,0.504,0.496
6023,0.0,0.0,0.0,0.0,0.054,0.202,0.407,0.433,0.404,0.277,0.392,0.13,0.033,0.002,0.0,0.0,0.0,0.0
7930,0.459,0.63,0.602,0.508,0.287,0.175,0.1,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.145,0.393
4736,0.343,0.35,0.348,0.519,0.579,0.458,0.407,0.291,0.168,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.053
1281,0.269,0.032,0.093,0.059,0.096,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.022,0.044,0.1
1325,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.028,0.185,0.169,0.079,0.183,0.304,0.389,0.134,0.095
66,0.448,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.012,0.009
4878,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.061,0.397,0.487,0.491,0.42,0.551,0.316,0.335,0.22
11679,0.211,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.082,0.287,0.471,0.598,0.668,0.697,0.68,0.632,0.515
15390,0.0,0.0,0.0,0.029,0.219,0.321,0.461,0.478,0.522,0.559,0.566,0.502,0.09,0.015,0.002,0.0,0.0,0.0
2645,0.254,0.377,0.488,0.539,0.496,0.459,0.307,0.26,0.176,0.109,0.035,0.014,0.0,0.0,0.0,0.0,0.0,0.011
11796,0.0,0.0,0.0,0.0,0.0,0.002,0.048,0.289,0.477,0.608,0.695,0.665,0.601,0.569,0.255,0.366,0.169,0.024
